,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
370,zero,28289,0,0,938723,173,0,13,very_sat,little,considering,STAY
371,zero,38389,0,86,736774,162,0,1,unsat,very_high,no,STAY
372,one,66568,60,0,203126,365,3,9,very_unsat,little,no,STAY
373,one,27102,0,64,919430,224,0,9,very_sat,high,no,STAY
374,zero,74123,244,15,746313,376,18,5,very_sat,little,no,STAY
375,zero,87476,82,11,480004,355,4,5,very_unsat,little,no,STAY
376,zero,132139,51,78,471003,313,4,1,very_sat,very_high,no,STAY
377,one,30626,0,18,316928,154,0,5,unsat,little,considering,STAY
378,one,36139,18,18,480374,248,5,5,very_unsat,little,no,STAY
379,zero,57610,77,0,367569,357,3,12,very_unsat,high,considering,STAY
380,one,81357,290,65,165385,352,10,2,unsat,little,considering,STAY
381,zero,46278,0,24,277953,230,0,6,very_sat,little,no,STAY
382,zero,44613,0,0,490932,235,1,5,very_sat,little,actively_looking_into_it,STAY
383,zero,25526,0,0,230674,223,0,14,sat,little,considering,STAY
384,zero,33401,0,29,832336,184,1,12,very_sat,little,perhaps,STAY
385,zero,23133,0,10,669662,188,0,5,unsat,little,actively_looking_into_it,STAY
386,one,68752,0,0,489883,341,1,12,very_sat,little,no,STAY
387,zero,26841,0,52,656762,195,1,2,very_unsat,little,considering,STAY
388,one,67964,0,68,179226,216,0,1,unsat,little,considering,STAY
389,one,130964,40,0,409275,867,3,12,very_unsat,high,actively_looking_into_it,STAY
390,one,90423,0,6,457801,318,1,6,very_sat,very_little,no,STAY
391,one,122807,57,0,696216,484,3,13,very_sat,high,actively_looking_into_it,STAY
392,one,156888,213,0,681829,737,12,12,avg,high,actively_looking_into_it,STAY
393,zero,75883,208,82,849335,345,13,2,very_sat,high,considering,STAY
394,one,38098,200,0,801493,234,23,11,very_sat,little,perhaps,STAY
395,zero,39540,0,80,248552,230,1,1,very_sat,very_high,considering,STAY
396,zero,113381,0,23,866787,864,0,5,avg,high,actively_looking_into_it,STAY
397,zero,31667,0,5,287096,139,0,5,very_sat,very_high,considering,STAY
398,one,144034,70,42,463745,667,3,2,avg,very_little,never_thought,STAY
399,one,34153,189,0,681746,170,4,11,unsat,little,considering,STAY
400,one,62654,42,7,988953,261,5,5,unsat,very_high,considering,STAY
401,one,41661,74,6,911879,226,3,5,very_sat,very_high,never_thought,STAY
402,zero,140316,0,46,532665,622,0,1,very_sat,little,never_thought,STAY
403,one,123538,0,0,895473,693,0,14,very_unsat,little,actively_looking_into_it,STAY
404,zero,28703,0,7,488742,188,1,1,unsat,very_high,perhaps,STAY
405,zero,75859,0,5,266790,368,5,6,very_unsat,little,no,STAY
406,zero,22289,208,0,957665,888,29,11,very_unsat,little,considering,STAY
407,zero,39628,28,36,437790,188,3,1,sat,very_little,considering,STAY
408,zero,115360,156,73,297562,465,29,2,very_unsat,little,considering,STAY
409,zero,21714,44,71,615596,178,5,1,very_sat,little,considering,STAY
410,one,84146,0,54,173522,383,1,2,sat,high,considering,STAY
411,one,131989,58,36,764113,733,4,1,very_sat,very_little,never_thought,STAY
412,one,45162,84,18,568476,227,4,6,very_sat,very_little,no,STAY
413,zero,44921,212,24,313191,321,4,6,very_unsat,very_high,considering,STAY
414,one,37146,217,24,943259,131,26,6,unsat,avg,no,STAY
415,one,74021,0,12,184503,318,0,12,very_sat,very_high,actively_looking_into_it,STAY
416,zero,115956,0,11,899704,710,0,5,unsat,very_high,actively_looking_into_it,STAY
417,one,66122,0,0,917548,318,0,10,unsat,little,considering,STAY
418,zero,115476,0,0,292758,872,0,15,very_unsat,high,actively_looking_into_it,STAY
419,zero,31778,82,85,321679,220,22,1,unsat,high,no,STAY
420,zero,129027,75,0,520612,619,3,5,unsat,very_high,actively_looking_into_it,STAY
421,one,86127,54,0,907407,253,4,10,very_sat,very_high,actively_looking_into_it,STAY
422,zero,45804,71,76,352621,132,5,2,very_sat,very_high,no,STAY
423,one,73431,241,42,184995,277,19,2,very_unsat,little,considering,STAY
424,zero,78024,146,9,568038,260,11,6,very_sat,very_high,actively_looking_into_it,STAY
425,one,135567,62,0,376435,856,3,14,very_sat,very_little,considering,STAY
426,zero,98059,0,12,160816,320,1,6,very_unsat,very_little,actively_looking_into_it,STAY
427,one,143298,238,16,911186,714,29,5,avg,high,actively_looking_into_it,STAY
428,one,82017,38,0,470057,322,0,10,very_sat,very_high,actively_looking_into_it,STAY
429,zero,89453,57,0,892372,329,5,9,avg,very_little,no,STAY
430,one,50798,47,0,554096,268,3,8,unsat,very_high,actively_looking_into_it,STAY
431,zero,139962,0,23,240030,437,0,6,avg,very_high,no,STAY
432,zero,141470,0,39,889953,644,0,2,very_unsat,little,actively_looking_into_it,STAY
433,zero,88540,204,0,997862,186,3,14,avg,very_high,never_thought,STAY
434,one,138631,55,33,456440,745,4,6,sat,little,never_thought,STAY
435,one,82926,245,83,934152,341,20,4,very_sat,little,considering,STAY
436,one,38600,76,52,224747,320,3,2,unsat,little,perhaps,STAY
437,one,75299,237,9,787218,326,29,4,very_sat,little,actively_looking_into_it,STAY
438,zero,127848,45,0,204145,784,4,13,unsat,little,actively_looking_into_it,STAY
439,one,90781,51,45,922684,299,5,2,very_unsat,little,no,STAY
440,zero,61908,228,27,185797,439,16,1,sat,very_little,considering,STAY
441,zero,129774,0,0,473615,291,0,14,very_sat,avg,considering,STAY
442,one,82608,179,21,528544,214,29,5,very_unsat,high,considering,STAY
443,one,22228,46,22,683901,243,4,5,avg,very_high,considering,STAY
444,one,122366,53,49,919562,779,5,1,avg,avg,never_thought,STAY
445,zero,23016,0,0,454440,244,1,8,avg,little,actively_looking_into_it,STAY
446,zero,91377,0,9,617452,394,1,5,very_unsat,little,actively_looking_into_it,STAY
447,zero,84648,62,15,550607,273,5,5,avg,very_high,no,STAY
448,one,38906,88,0,891652,172,4,11,very_unsat,little,considering,STAY
449,one,34065,0,47,573268,141,1,1,very_unsat,little,no,STAY
450,zero,29105,0,11,160276,154,0,5,very_sat,very_high,considering,STAY
451,one,90875,195,5,974286,154,15,6,very_unsat,very_little,considering,STAY
452,one,59898,197,44,509727,762,1,1,unsat,little,considering,STAY
453,zero,31991,42,17,675910,371,5,2,very_unsat,very_high,actively_looking_into_it,STAY
454,zero,91989,65,0,816773,355,4,8,very_unsat,very_little,considering,STAY
455,zero,55282,98,0,980897,345,3,15,very_unsat,little,actively_looking_into_it,STAY
456,zero,45926,0,84,428431,210,1,2,very_sat,very_high,no,STAY
457,one,44471,174,0,311953,230,21,10,very_sat,little,actively_looking_into_it,STAY
458,one,75153,217,8,647451,344,24,4,very_unsat,very_little,considering,STAY
459,one,56771,64,53,267774,288,5,2,very_sat,little,actively_looking_into_it,STAY
460,zero,62509,211,79,178956,322,25,1,very_unsat,little,considering,STAY
461,one,132749,0,0,249262,863,1,15,very_sat,little,considering,STAY
462,zero,33591,0,16,157793,143,1,6,very_sat,very_high,considering,STAY
463,zero,112707,0,0,712513,824,1,9,sat,very_little,no,STAY
464,zero,139090,59,0,184732,659,5,2,unsat,high,actively_looking_into_it,STAY
465,one,65743,0,0,197097,363,0,14,very_unsat,high,considering,STAY
466,zero,74019,43,16,552741,376,4,4,unsat,little,considering,STAY
467,zero,28976,38,88,578325,160,3,1,very_sat,little,considering,STAY
468,one,37583,58,0,855247,146,4,13,very_sat,very_high,considering,STAY
469,zero,159325,161,48,696658,426,26,1,unsat,little,no,STAY
470,one,78419,0,16,271632,326,15,6,very_unsat,avg,never_thought,STAY
471,zero,73389,0,6,262153,383,0,6,very_unsat,very_little,actively_looking_into_it,STAY
472,zero,101552,63,24,260790,737,3,1,very_unsat,avg,no,STAY
473,zero,43773,0,38,187680,144,1,1,avg,little,never_thought,STAY
474,one,89120,159,84,430907,382,19,2,unsat,high,considering,STAY
475,zero,44068,85,50,242510,207,4,1,unsat,little,actively_looking_into_it,STAY
476,zero,114891,0,27,452292,860,1,2,very_unsat,little,considering,STAY
477,zero,31499,199,48,537256,221,22,2,very_unsat,avg,considering,STAY
478,zero,29965,230,12,925198,148,29,5,very_unsat,little,perhaps,STAY
479,one,139298,0,64,401089,512,1,2,unsat,little,considering,STAY
480,zero,33463,79,0,799577,171,5,13,unsat,very_high,considering,STAY
481,one,51480,220,17,981933,369,23,5,very_unsat,little,actively_looking_into_it,STAY
482,one,87835,208,0,338176,327,15,14,unsat,very_high,actively_looking_into_it,STAY
483,one,42844,0,22,262661,197,0,6,very_sat,little,considering,STAY
484,one,82239,63,0,832562,318,3,14,very_sat,very_high,actively_looking_into_it,STAY
485,zero,71343,216,0,881039,300,15,15,very_unsat,very_high,actively_looking_into_it,STAY
486,one,46423,208,0,781597,155,13,15,unsat,little,considering,STAY
487,zero,53164,51,0,814523,327,3,9,avg,very_little,considering,STAY
488,one,76566,0,23,229724,373,1,6,very_sat,little,no,STAY
489,zero,129941,186,0,779720,470,22,15,avg,little,no,STAY
490,zero,61561,0,5,232460,252,1,4,unsat,very_little,never_thought,STAY
491,one,85088,57,7,173053,365,5,13,very_unsat,very_high,actively_looking_into_it,STAY
492,one,93977,0,16,446733,615,1,2,unsat,little,actively_looking_into_it,STAY
493,one,151932,42,38,931397,598,11,1,sat,high,considering,STAY
494,one,55467,249,16,393098,400,20,4,very_sat,little,perhaps,STAY
495,zero,138222,73,12,233601,869,1,6,very_unsat,very_high,no,STAY
496,one,23770,30,75,205429,235,17,2,very_unsat,little,never_thought,STAY
497,zero,36129,0,0,620770,176,0,10,very_sat,very_high,actively_looking_into_it,STAY
498,one,138122,76,45,180582,558,3,2,unsat,very_little,actively_looking_into_it,STAY
499,zero,49087,188,6,636176,184,21,6,very_unsat,little,no,STAY
500,one,132995,48,0,878088,673,4,2,very_sat,very_high,never_thought,STAY
501,zero,67609,72,54,155712,386,3,1,unsat,very_high,no,STAY
502,zero,38787,188,55,700014,877,14,1,sat,little,considering,STAY
503,zero,28869,68,58,710770,189,4,4,very_unsat,very_high,considering,STAY
504,one,53876,0,0,818639,363,1,5,very_unsat,very_high,actively_looking_into_it,STAY
505,one,24331,55,49,569079,136,4,2,very_sat,very_little,considering,STAY
506,one,120447,0,22,230223,504,0,4,unsat,very_little,considering,STAY
507,zero,153746,59,14,852504,490,5,5,very_sat,very_high,actively_looking_into_it,STAY
508,zero,76451,0,9,708842,338,3,1,very_sat,very_little,never_thought,STAY
509,one,26113,0,0,292652,189,0,14,very_sat,very_little,never_thought,STAY
510,zero,92610,82,0,193312,560,5,10,sat,little,no,STAY
511,zero,81186,176,0,687355,261,10,9,very_unsat,very_little,considering,STAY
512,one,144565,0,0,725420,519,0,14,very_unsat,little,considering,STAY
513,one,35581,46,0,221530,200,3,10,very_unsat,little,considering,STAY
514,one,119839,226,82,557574,819,11,1,avg,little,actively_looking_into_it,STAY
515,zero,44098,0,7,708642,162,0,5,very_sat,very_high,considering,STAY
516,one,21693,231,8,299898,160,29,4,unsat,very_high,considering,STAY
517,zero,25245,28,0,694133,211,3,10,very_sat,very_high,considering,STAY
518,zero,126396,0,70,584521,140,5,2,very_unsat,high,actively_looking_into_it,STAY
519,zero,25517,225,89,250979,242,15,2,very_unsat,very_high,considering,STAY
520,zero,36105,51,17,488577,586,28,5,sat,little,actively_looking_into_it,STAY
521,one,125896,0,0,933338,660,1,4,very_sat,avg,considering,STAY
522,one,151476,0,0,678817,657,1,12,very_sat,little,perhaps,STAY
523,zero,74167,136,0,813979,554,29,15,very_unsat,very_little,no,STAY
524,one,71517,0,28,186218,377,1,1,avg,little,considering,STAY
525,one,26360,0,0,738849,163,0,12,very_sat,little,considering,STAY
526,one,27730,193,24,594202,171,26,4,sat,very_high,no,STAY
527,one,128768,56,0,849226,460,4,10,very_unsat,little,considering,STAY
528,zero,134436,54,10,751637,726,3,4,very_unsat,little,perhaps,STAY
529,zero,105926,0,13,801727,658,0,6,very_unsat,very_high,considering,STAY
530,zero,149068,48,11,172845,716,3,4,unsat,little,considering,STAY
531,one,30946,195,54,631785,168,16,2,sat,avg,considering,STAY
532,one,25511,37,0,261474,274,3,11,unsat,very_little,considering,STAY
533,zero,105623,259,0,801479,717,13,14,avg,very_little,actively_looking_into_it,STAY
534,zero,75618,0,12,550927,290,0,5,very_unsat,very_high,perhaps,STAY
535,zero,86451,183,0,858158,340,23,9,very_sat,very_little,considering,STAY
536,zero,121981,45,33,172783,536,5,2,very_unsat,little,actively_looking_into_it,STAY
537,zero,130681,86,0,207369,858,5,8,avg,little,actively_looking_into_it,STAY
538,one,59797,200,61,455590,276,29,1,very_sat,very_little,never_thought,STAY
539,zero,70511,63,0,251196,318,3,14,unsat,very_high,no,STAY
540,zero,130796,0,11,798310,445,27,4,very_unsat,high,no,STAY
541,one,38889,0,6,926947,214,1,4,very_unsat,very_high,actively_looking_into_it,STAY
542,zero,91288,287,0,969999,275,15,9,very_unsat,very_high,actively_looking_into_it,STAY
543,zero,38729,0,16,276801,193,0,1,very_unsat,very_high,considering,STAY
544,one,28712,0,5,793964,188,1,6,very_unsat,very_high,actively_looking_into_it,STAY
545,one,99246,0,0,439443,390,0,2,very_unsat,very_high,never_thought,STAY
546,zero,33387,35,0,990251,170,12,12,very_sat,little,no,STAY
547,one,154277,60,63,515626,437,4,1,very_unsat,very_little,considering,STAY
548,one,31527,0,69,151543,131,0,2,unsat,avg,considering,STAY
549,one,117285,239,0,323043,692,14,8,very_unsat,very_high,actively_looking_into_it,STAY
550,one,31880,0,0,266723,162,0,15,unsat,avg,actively_looking_into_it,STAY
551,zero,38749,197,5,408414,239,20,6,unsat,very_little,never_thought,STAY
552,one,31000,0,18,222824,389,0,6,very_sat,little,perhaps,STAY
553,one,69947,0,0,314727,328,1,10,very_sat,very_little,considering,STAY
554,zero,119088,0,12,854910,367,1,6,very_sat,little,actively_looking_into_it,STAY
555,one,78055,0,0,188650,360,0,10,very_unsat,very_little,actively_looking_into_it,STAY
556,one,46625,62,0,181947,134,3,10,unsat,little,no,STAY
557,zero,156246,47,9,552339,444,4,5,very_sat,very_little,no,STAY
558,one,63877,0,58,912096,273,1,1,very_unsat,high,perhaps,STAY
559,zero,49536,177,21,869685,134,10,6,very_sat,little,perhaps,STAY
560,zero,65927,58,49,887963,272,4,1,very_unsat,little,considering,STAY
561,one,82691,0,0,475114,303,4,12,very_sat,very_high,never_thought,STAY
562,one,88455,235,0,701912,302,24,11,very_sat,little,considering,STAY
563,one,39285,70,8,317964,297,5,5,unsat,avg,actively_looking_into_it,STAY
564,one,108514,0,33,582054,895,0,2,sat,little,considering,STAY
565,one,87212,154,34,969364,275,26,1,very_sat,very_high,considering,STAY
566,one,135628,227,0,206425,715,4,13,sat,very_little,no,STAY
567,one,86782,46,15,434680,306,3,4,very_sat,avg,never_thought,STAY
568,one,21613,0,45,266145,215,0,1,sat,very_high,actively_looking_into_it,STAY
569,zero,56956,0,13,201998,323,0,6,sat,high,perhaps,STAY
570,one,87079,211,37,872308,392,14,4,very_sat,little,considering,STAY
571,one,23404,54,0,753262,210,3,9,very_unsat,high,actively_looking_into_it,STAY
572,zero,39839,0,7,168785,235,1,4,avg,little,no,STAY
573,one,81770,0,0,532478,366,0,11,very_unsat,high,actively_looking_into_it,STAY
574,zero,140609,0,0,333298,699,1,10,unsat,avg,actively_looking_into_it,STAY
575,zero,75369,0,24,567571,385,0,4,very_sat,little,no,STAY
576,one,85122,42,62,243009,339,5,15,unsat,very_little,actively_looking_into_it,STAY
577,zero,36730,0,0,668106,198,1,2,very_unsat,very_high,considering,STAY
578,one,20974,221,84,392906,194,12,2,unsat,little,actively_looking_into_it,STAY
579,one,56154,67,0,970815,327,3,14,very_sat,little,perhaps,STAY
580,one,29647,0,65,151690,169,1,1,very_unsat,very_high,perhaps,STAY
581,one,113783,85,39,739060,554,4,2,unsat,little,considering,STAY
582,one,41048,0,44,589823,165,4,15,very_unsat,little,considering,STAY
583,zero,95824,167,19,779500,320,22,5,unsat,little,actively_looking_into_it,STAY
584,zero,42928,0,78,739424,244,0,2,unsat,very_little,actively_looking_into_it,STAY
585,one,54038,0,45,475132,315,0,1,very_unsat,very_high,actively_looking_into_it,STAY
586,zero,80120,29,6,607442,348,4,5,very_unsat,very_high,considering,STAY
587,zero,31934,69,68,676981,196,4,2,sat,high,considering,STAY
588,one,25075,25,56,603991,146,5,2,avg,very_high,no,STAY
589,zero,154489,0,8,528814,566,1,5,very_sat,very_high,no,STAY
590,one,46420,87,63,845093,138,3,1,very_sat,little,never_thought,STAY
591,zero,102473,79,0,964729,895,3,12,very_sat,little,considering,STAY
592,zero,24340,0,22,889425,209,0,4,very_sat,little,perhaps,STAY
593,zero,141406,0,11,454528,641,1,5,unsat,little,considering,STAY
594,one,113767,84,88,828724,667,3,1,very_unsat,very_high,actively_looking_into_it,STAY
595,one,92649,0,0,332827,359,0,10,very_sat,high,considering,STAY
596,one,141274,53,75,768315,885,3,2,very_sat,very_high,never_thought,STAY
597,zero,82339,53,0,290710,365,4,11,avg,very_high,actively_looking_into_it,STAY
598,zero,29546,169,0,776142,219,21,4,very_unsat,very_high,no,STAY
599,zero,62468,147,0,804110,319,28,13,very_unsat,little,considering,STAY
600,one,42895,203,17,885350,136,20,6,unsat,little,considering,STAY
601,zero,108087,0,68,559890,551,0,1,very_sat,little,actively_looking_into_it,STAY
602,zero,137647,189,15,699051,566,13,5,very_sat,avg,actively_looking_into_it,STAY
603,one,77530,0,16,741718,310,0,6,very_unsat,very_little,no,STAY
604,one,24743,0,0,615613,146,1,9,unsat,avg,actively_looking_into_it,STAY
605,zero,123867,0,17,265868,777,0,5,avg,high,considering,STAY
606,zero,89609,0,15,163355,391,0,6,very_unsat,very_little,considering,STAY
607,one,106887,232,0,242676,614,15,8,avg,little,considering,STAY
608,one,99950,64,51,530338,366,4,2,very_unsat,avg,considering,STAY
609,one,56311,88,6,957558,341,5,6,very_sat,very_high,considering,STAY
610,one,136125,82,16,719069,815,3,4,very_sat,little,perhaps,STAY
611,zero,59034,0,0,907043,492,1,9,unsat,little,no,STAY
612,one,151057,0,57,433305,891,1,1,avg,avg,considering,STAY
613,zero,72471,0,0,711965,756,0,15,very_sat,very_little,considering,STAY
614,zero,21546,0,22,467967,181,0,5,very_sat,very_little,actively_looking_into_it,STAY
615,zero,154189,68,0,658926,286,27,15,very_sat,high,never_thought,STAY
616,zero,43170,161,23,186143,192,28,5,unsat,very_little,no,STAY
617,one,79961,53,5,623599,328,4,6,avg,little,considering,STAY
618,zero,44237,0,0,206889,166,0,13,unsat,very_high,no,STAY
619,zero,45957,63,0,285544,230,3,10,very_unsat,very_little,actively_looking_into_it,STAY
620,one,89761,0,0,576652,385,0,9,unsat,little,never_thought,STAY
621,one,48688,0,24,237480,216,0,6,unsat,high,considering,STAY
622,zero,115682,0,0,801864,762,1,10,very_unsat,little,never_thought,STAY
623,one,84951,0,0,198664,588,1,14,unsat,very_high,considering,STAY
